id,auditorium_id,row_name,seat_number,seat_type,seat_category,created_at,updated_at
36,1,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
37,1,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
38,1,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
39,1,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
40,1,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
41,1,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
42,1,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
43,1,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
44,1,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
45,1,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
46,1,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
47,1,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
48,1,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
49,1,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
50,1,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
51,1,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
52,1,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
53,1,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
54,1,F,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
55,1,F,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
56,1,F,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
57,1,F,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
58,1,F,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
59,1,F,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
60,1,F,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
61,1,G,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
62,1,G,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
63,1,G,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
64,1,G,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
65,1,G,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
66,1,G,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
67,1,G,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
68,1,G,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
69,1,G,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
70,1,G,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
71,1,H,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
72,1,H,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
73,1,H,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
74,1,H,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
75,1,H,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
76,1,H,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
77,1,H,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
78,1,H,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
79,1,H,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
80,1,H,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
81,2,A,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
82,2,A,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
83,2,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
84,2,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
85,2,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
86,2,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
87,2,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
88,2,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
89,2,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
90,2,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
91,2,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
92,2,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
93,2,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
94,2,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
95,2,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
96,2,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
97,2,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
98,2,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
99,2,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
100,2,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
101,2,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
102,2,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
103,2,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
104,2,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
105,2,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
106,2,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
107,2,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
108,2,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
109,2,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
110,2,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
111,2,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
112,2,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
113,2,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
114,2,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
115,2,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
116,2,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
117,2,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
118,2,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
119,2,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
120,2,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
121,2,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
122,2,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
123,2,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
124,2,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
125,2,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
126,2,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
127,2,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
128,2,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
129,2,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
130,2,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
131,2,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
132,2,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
133,2,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
134,2,F,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
135,2,F,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
136,2,F,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
137,2,F,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
138,2,F,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
139,2,F,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
140,2,F,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
141,2,G,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
142,2,G,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
143,2,G,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
144,2,G,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
145,2,G,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
146,2,G,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
147,2,G,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
148,2,G,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
149,2,G,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
150,2,G,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
151,2,H,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
152,2,H,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
153,2,H,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
154,2,H,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
155,2,H,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
156,2,H,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
157,2,H,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
158,2,H,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
159,2,H,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
160,2,H,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
161,3,A,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
162,3,A,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
163,3,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
164,3,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
165,3,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
166,3,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
167,3,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
168,3,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
169,3,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
170,3,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
171,3,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
172,3,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
173,3,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
174,3,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
175,3,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
176,3,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
177,3,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
178,3,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
179,3,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
180,3,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
181,3,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
182,3,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
183,3,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
184,3,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
185,3,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
186,3,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
187,3,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
188,3,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
189,3,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
190,3,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
191,3,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
192,3,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
193,3,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
194,3,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
195,3,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
196,3,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
197,3,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
198,3,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
199,3,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
200,3,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
201,3,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
202,3,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
203,3,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
204,3,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
205,3,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
206,3,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
207,3,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
208,3,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
209,3,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
210,3,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
211,3,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
212,3,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
213,3,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
214,3,F,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
215,3,F,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
216,3,F,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
217,3,F,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
218,3,F,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
219,3,F,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
220,3,F,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
221,3,G,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
222,3,G,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
223,3,G,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
224,3,G,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
225,3,G,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
226,3,G,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
227,3,G,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
228,3,G,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
229,3,G,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
230,3,G,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
231,3,H,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
232,3,H,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
233,3,H,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
234,3,H,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
235,3,H,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
236,3,H,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
237,3,H,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
238,3,H,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
239,3,H,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
240,3,H,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
241,4,A,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
242,4,A,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
243,4,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
244,4,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
245,4,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
246,4,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
247,4,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
248,4,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
249,4,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
250,4,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
251,4,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
252,4,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
253,4,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
254,4,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
255,4,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
256,4,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
257,4,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
258,4,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
259,4,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
260,4,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
261,4,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
262,4,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
263,4,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
264,4,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
265,4,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
266,4,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
267,4,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
268,4,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
269,4,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
270,4,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
271,4,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
272,4,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
273,4,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
274,4,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
275,4,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
276,4,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
277,4,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
278,4,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
279,4,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
280,4,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
281,4,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
282,4,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
283,4,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
284,4,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
285,4,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
286,4,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
287,4,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
288,4,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
289,4,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
290,4,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
291,4,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
292,4,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
293,4,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
294,4,F,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
