id,booking_id,show_seat_id,price,created_at,updated_at
100,41,15800,250.00,2026-08-28 12:40:00,2026-09-03 15:40:00
101,42,25075,250.00,2026-08-27 04:40:00,2026-09-03 15:40:00
102,43,11258,350.00,2026-08-17 07:40:00,2026-09-03 15:40:00
103,43,11257,350.00,2026-08-17 07:40:00,2026-09-03 15:40:00
104,43,11250,350.00,2026-08-17 07:40:00,2026-09-03 15:40:00
105,43,11225,350.00,2026-08-17 07:40:00,2026-09-03 15:40:00
106,44,26789,220.00,2026-09-03 11:40:00,2026-09-03 15:40:00
107,45,11187,250.00,2026-08-21 14:40:00,2026-09-03 15:40:00
108,46,26646,220.00,2026-08-14 10:40:00,2026-09-03 15:40:00
109,46,26695,220.00,2026-08-14 10:40:00,2026-09-03 15:40:00
110,46,26719,220.00,2026-08-14 10:40:00,2026-09-03 15:40:00
111,47,4265,300.00,2026-08-26 04:40:00,2026-09-03 15:40:00
112,47,4315,300.00,2026-08-26 04:40:00,2026-09-03 15:40:00
113,47,4287,300.00,2026-08-26 04:40:00,2026-09-03 15:40:00
114,48,20938,300.00,2026-08-23 09:40:00,2026-09-03 15:40:00
115,49,4579,220.00,2026-08-25 14:40:00,2026-09-03 15:40:00
116,49,4596,220.00,2026-08-25 14:40:00,2026-09-03 15:40:00
117,49,4610,220.00,2026-08-25 14:40:00,2026-09-03 15:40:00
118,49,4612,220.00,2026-08-25 14:40:00,2026-09-03 15:40:00
119,50,36664,250.00,2026-08-18 11:40:00,2026-09-03 15:40:00
120,51,5271,350.00,2026-08-23 05:40:00,2026-09-03 15:40:00
121,51,5203,350.00,2026-08-23 05:40:00,2026-09-03 15:40:00
122,51,5221,350.00,2026-08-23 05:40:00,2026-09-03 15:40:00
123,52,32949,250.00,2026-08-18 07:40:00,2026-09-03 15:40:00
124,52,32889,250.00,2026-08-18 07:40:00,2026-09-03 15:40:00
125,52,32943,250.00,2026-08-18 07:40:00,2026-09-03 15:40:00
126,52,32929,250.00,2026-08-18 07:40:00,2026-09-03 15:40:00
127,53,10336,300.00,2026-08-17 05:40:00,2026-09-03 15:40:00
128,53,10383,300.00,2026-08-17 05:40:00,2026-09-03 15:40:00
129,53,10397,300.00,2026-08-17 05:40:00,2026-09-03 15:40:00
130,53,10379,300.00,2026-08-17 05:40:00,2026-09-03 15:40:00
131,54,20133,180.00,2026-08-23 10:40:00,2026-09-03 15:40:00
132,54,20135,180.00,2026-08-23 10:40:00,2026-09-03 15:40:00
133,54,20082,180.00,2026-08-23 10:40:00,2026-09-03 15:40:00
134,55,26293,250.00,2026-09-02 07:40:00,2026-09-03 15:40:00
135,55,26303,250.00,2026-09-02 07:40:00,2026-09-03 15:40:00
136,56,20185,350.00,2026-08-29 11:40:00,2026-09-03 15:40:00
137,56,20169,350.00,2026-08-29 11:40:00,2026-09-03 15:40:00
138,56,20211,350.00,2026-08-29 11:40:00,2026-09-03 15:40:00
139,57,36009,220.00,2026-08-18 12:40:00,2026-09-03 15:40:00
140,57,36063,220.00,2026-08-18 12:40:00,2026-09-03 15:40:00
141,57,36058,220.00,2026-08-18 12:40:00,2026-09-03 15:40:00
142,57,36034,220.00,2026-08-18 12:40:00,2026-09-03 15:40:00
143,58,11386,350.00,2026-08-30 15:40:00,2026-09-03 15:40:00
144,59,3542,220.00,2026-08-28 03:40:00,2026-09-03 15:40:00
145,59,3538,220.00,2026-08-28 03:40:00,2026-09-03 15:40:00
146,59,3599,220.00,2026-08-28 03:40:00,2026-09-03 15:40:00
147,59,3527,220.00,2026-08-28 03:40:00,2026-09-03 15:40:00
148,60,13961,350.00,2026-08-18 15:40:00,2026-09-03 15:40:00
149,61,19159,300.00,2026-08-16 14:40:00,2026-09-03 15:40:00
150,61,19166,300.00,2026-08-16 14:40:00,2026-09-03 15:40:00
151,61,19181,300.00,2026-08-16 14:40:00,2026-09-03 15:40:00
152,62,35355,250.00,2026-08-28 04:40:00,2026-09-03 15:40:00
153,62,35354,250.00,2026-08-28 04:40:00,2026-09-03 15:40:00
154,62,35303,250.00,2026-08-28 04:40:00,2026-09-03 15:40:00
155,62,35359,250.00,2026-08-28 04:40:00,2026-09-03 15:40:00
156,63,7818,350.00,2026-08-19 11:40:00,2026-09-03 15:40:00
157,63,7772,350.00,2026-08-19 11:40:00,2026-09-03 15:40:00
158,64,29948,350.00,2026-08-31 10:40:00,2026-09-03 15:40:00
159,64,29961,350.00,2026-08-31 10:40:00,2026-09-03 15:40:00
160,64,29936,350.00,2026-08-31 10:40:00,2026-09-03 15:40:00
161,65,20425,350.00,2026-08-19 14:40:00,2026-09-03 15:40:00
162,65,20452,350.00,2026-08-19 14:40:00,2026-09-03 15:40:00
163,65,20462,350.00,2026-08-19 14:40:00,2026-09-03 15:40:00
164,65,20440,350.00,2026-08-19 14:40:00,2026-09-03 15:40:00
165,66,8029,180.00,2026-08-29 03:40:00,2026-09-03 15:40:00
166,66,8012,180.00,2026-08-29 03:40:00,2026-09-03 15:40:00
167,67,5582,350.00,2026-08-20 11:40:00,2026-09-03 15:40:00
168,67,5535,350.00,2026-08-20 11:40:00,2026-09-03 15:40:00
169,67,5549,350.00,2026-08-20 11:40:00,2026-09-03 15:40:00
170,67,5543,350.00,2026-08-20 11:40:00,2026-09-03 15:40:00
171,68,12086,180.00,2026-08-21 11:40:00,2026-09-03 15:40:00
172,68,12154,180.00,2026-08-21 11:40:00,2026-09-03 15:40:00
173,69,6507,180.00,2026-08-28 12:40:00,2026-09-03 15:40:00
174,69,6496,180.00,2026-08-28 12:40:00,2026-09-03 15:40:00
175,69,6520,180.00,2026-08-28 12:40:00,2026-09-03 15:40:00
176,70,3826,220.00,2026-08-14 11:40:00,2026-09-03 15:40:00
177,70,3773,220.00,2026-08-14 11:40:00,2026-09-03 15:40:00
178,71,13637,180.00,2026-08-17 09:40:00,2026-09-03 15:40:00
179,71,13638,180.00,2026-08-17 09:40:00,2026-09-03 15:40:00
180,71,13610,180.00,2026-08-17 09:40:00,2026-09-03 15:40:00
181,71,13642,180.00,2026-08-17 09:40:00,2026-09-03 15:40:00
182,72,34810,350.00,2026-09-03 03:40:00,2026-09-03 15:40:00
183,72,34818,350.00,2026-09-03 03:40:00,2026-09-03 15:40:00
184,72,34847,350.00,2026-09-03 03:40:00,2026-09-03 15:40:00
185,72,34820,350.00,2026-09-03 03:40:00,2026-09-03 15:40:00
186,73,12211,300.00,2026-09-01 14:40:00,2026-09-03 15:40:00
187,73,12208,300.00,2026-09-01 14:40:00,2026-09-03 15:40:00
188,74,32264,180.00,2026-08-17 12:40:00,2026-09-03 15:40:00
189,74,32291,180.00,2026-08-17 12:40:00,2026-09-03 15:40:00
190,74,32320,180.00,2026-08-17 12:40:00,2026-09-03 15:40:00
191,74,32284,180.00,2026-08-17 12:40:00,2026-09-03 15:40:00
192,75,25063,250.00,2026-08-19 03:40:00,2026-09-03 15:40:00
193,76,29139,220.00,2026-08-23 04:40:00,2026-09-03 15:40:00
194,76,29193,220.00,2026-08-23 04:40:00,2026-09-03 15:40:00
195,76,29174,220.00,2026-08-23 04:40:00,2026-09-03 15:40:00
196,77,17562,250.00,2026-08-23 14:40:00,2026-09-03 15:40:00
197,78,9043,180.00,2026-08-14 15:40:00,2026-09-03 15:40:00
198,79,12762,250.00,2026-08-29 04:40:00,2026-09-03 15:40:00
199,79,12767,250.00,2026-08-29 04:40:00,2026-09-03 15:40:00
200,79,12763,250.00,2026-08-29 04:40:00,2026-09-03 15:40:00
201,79,12778,250.00,2026-08-29 04:40:00,2026-09-03 15:40:00
202,80,34707,250.00,2026-09-02 03:40:00,2026-09-03 15:40:00
203,80,34709,250.00,2026-09-02 03:40:00,2026-09-03 15:40:00
204,80,34670,250.00,2026-09-02 03:40:00,2026-09-03 15:40:00
205,81,16353,180.00,2026-08-16 07:40:00,2026-09-03 15:40:00
206,81,16399,180.00,2026-08-16 07:40:00,2026-09-03 15:40:00
207,81,16325,180.00,2026-08-16 07:40:00,2026-09-03 15:40:00
208,82,9025,250.00,2026-09-03 03:40:00,2026-09-03 15:40:00
209,82,8995,250.00,2026-09-03 03:40:00,2026-09-03 15:40:00
210,83,34615,180.00,2026-08-15 13:40:00,2026-09-03 15:40:00
211,84,33168,350.00,2026-08-17 12:40:00,2026-09-03 15:40:00
212,84,33162,350.00,2026-08-17 12:40:00,2026-09-03 15:40:00
213,84,33150,350.00,2026-08-17 12:40:00,2026-09-03 15:40:00
214,84,33163,350.00,2026-08-17 12:40:00,2026-09-03 15:40:00
215,85,11635,250.00,2026-08-16 10:40:00,2026-09-03 15:40:00
216,85,11640,250.00,2026-08-16 10:40:00,2026-09-03 15:40:00
217,85,11645,250.00,2026-08-16 10:40:00,2026-09-03 15:40:00
218,85,11611,250.00,2026-08-16 10:40:00,2026-09-03 15:40:00
219,86,35840,220.00,2026-08-15 07:40:00,2026-09-03 15:40:00
220,86,35785,220.00,2026-08-15 07:40:00,2026-09-03 15:40:00
221,86,35838,220.00,2026-08-15 07:40:00,2026-09-03 15:40:00
222,87,18985,350.00,2026-08-21 14:40:00,2026-09-03 15:40:00
223,88,7789,350.00,2026-08-30 09:40:00,2026-09-03 15:40:00
224,88,7762,350.00,2026-08-30 09:40:00,2026-09-03 15:40:00
225,88,7793,350.00,2026-08-30 09:40:00,2026-09-03 15:40:00
226,88,7820,350.00,2026-08-30 09:40:00,2026-09-03 15:40:00
227,89,304,220.00,2026-08-24 04:40:00,2026-09-03 15:40:00
228,89,307,220.00,2026-08-24 04:40:00,2026-09-03 15:40:00
229,89,293,220.00,2026-08-24 04:40:00,2026-09-03 15:40:00
230,90,4701,220.00,2026-08-30 10:40:00,2026-09-03 15:40:00
231,90,4692,220.00,2026-08-30 10:40:00,2026-09-03 15:40:00
232,91,23806,300.00,2026-08-27 08:40:00,2026-09-03 15:40:00
233,91,23824,300.00,2026-08-27 08:40:00,2026-09-03 15:40:00
234,92,29785,300.00,2026-09-02 07:40:00,2026-09-03 15:40:00
235,92,29764,300.00,2026-09-02 07:40:00,2026-09-03 15:40:00
236,92,29825,300.00,2026-09-02 07:40:00,2026-09-03 15:40:00
237,92,29762,300.00,2026-09-02 07:40:00,2026-09-03 15:40:00
238,93,6460,350.00,2026-08-26 10:40:00,2026-09-03 15:40:00
239,93,6429,350.00,2026-08-26 10:40:00,2026-09-03 15:40:00
240,93,6417,350.00,2026-08-26 10:40:00,2026-09-03 15:40:00
241,93,6454,350.00,2026-08-26 10:40:00,2026-09-03 15:40:00
242,94,20191,350.00,2026-08-26 12:40:00,2026-09-03 15:40:00
243,94,20217,350.00,2026-08-26 12:40:00,2026-09-03 15:40:00
244,94,20234,350.00,2026-08-26 12:40:00,2026-09-03 15:40:00
245,95,1854,350.00,2026-09-01 11:40:00,2026-09-03 15:40:00
246,95,1906,350.00,2026-09-01 11:40:00,2026-09-03 15:40:00
247,95,1861,350.00,2026-09-01 11:40:00,2026-09-03 15:40:00
248,96,27862,180.00,2026-08-24 13:40:00,2026-09-03 15:40:00
249,96,27883,180.00,2026-08-24 13:40:00,2026-09-03 15:40:00
250,97,16222,180.00,2026-08-23 05:40:00,2026-09-03 15:40:00
251,97,16212,180.00,2026-08-23 05:40:00,2026-09-03 15:40:00
252,97,16218,180.00,2026-08-23 05:40:00,2026-09-03 15:40:00
253,98,16687,250.00,2026-09-01 07:40:00,2026-09-03 15:40:00
254,99,30390,350.00,2026-08-27 13:40:00,2026-09-03 15:40:00
255,99,30394,350.00,2026-08-27 13:40:00,2026-09-03 15:40:00
256,99,30345,350.00,2026-08-27 13:40:00,2026-09-03 15:40:00
257,100,24458,180.00,2026-09-02 06:40:00,2026-09-03 15:40:00
