id,booking_id,status,payment_method,transaction_id,amount,created_at,updated_at,paid_at,razorpay_order_id,razorpay_signature
26,26,PAID,NETBANKING,TXNTEST000026,600.00,2026-08-21 15:40:00,2026-09-03 15:40:00,2026-08-21 15:42:00,order_TEST_000026,sig_TEST_000026
27,27,PAID,NETBANKING,TXNTEST000027,360.00,2026-09-01 06:40:00,2026-09-03 15:40:00,2026-09-01 06:42:00,order_TEST_000027,sig_TEST_000027
28,28,PAID,CARD,TXNTEST000028,880.00,2026-08-31 06:40:00,2026-09-03 15:40:00,2026-08-31 06:42:00,order_TEST_000028,sig_TEST_000028
29,29,PAID,CARD,TXNTEST000029,660.00,2026-09-01 10:40:00,2026-09-03 15:40:00,2026-09-01 10:42:00,order_TEST_000029,sig_TEST_000029
30,30,PAID,UPI,TXNTEST000030,720.00,2026-09-01 15:40:00,2026-09-03 15:40:00,2026-09-01 15:42:00,order_TEST_000030,sig_TEST_000030
31,31,PAID,NETBANKING,TXNTEST000031,750.00,2026-08-14 14:40:00,2026-09-03 15:40:00,2026-08-14 14:42:00,order_TEST_000031,sig_TEST_000031
32,32,PAID,UPI,TXNTEST000032,220.00,2026-08-16 06:40:00,2026-09-03 15:40:00,2026-08-16 06:42:00,order_TEST_000032,sig_TEST_000032
33,33,PAID,NETBANKING,TXNTEST000033,220.00,2026-08-29 12:40:00,2026-09-03 15:40:00,2026-08-29 12:42:00,order_TEST_000033,sig_TEST_000033
34,34,PAID,UPI,TXNTEST000034,440.00,2026-08-20 06:40:00,2026-09-03 15:40:00,2026-08-20 06:42:00,order_TEST_000034,sig_TEST_000034
35,35,PAID,NETBANKING,TXNTEST000035,900.00,2026-08-20 11:40:00,2026-09-03 15:40:00,2026-08-20 11:42:00,order_TEST_000035,sig_TEST_000035
36,36,PAID,NETBANKING,TXNTEST000036,220.00,2026-08-16 11:40:00,2026-09-03 15:40:00,2026-08-16 11:42:00,order_TEST_000036,sig_TEST_000036
37,37,PAID,UPI,TXNTEST000037,1400.00,2026-08-21 04:40:00,2026-09-03 15:40:00,2026-08-21 04:42:00,order_TEST_000037,sig_TEST_000037
38,38,PAID,UPI,TXNTEST000038,750.00,2026-08-24 03:40:00,2026-09-03 15:40:00,2026-08-24 03:42:00,order_TEST_000038,sig_TEST_000038
39,39,PAID,CARD,TXNTEST000039,1000.00,2026-08-22 14:40:00,2026-09-03 15:40:00,2026-08-22 14:42:00,order_TEST_000039,sig_TEST_000039
40,40,PAID,NETBANKING,TXNTEST000040,660.00,2026-08-25 13:40:00,2026-09-03 15:40:00,2026-08-25 13:42:00,order_TEST_000040,sig_TEST_000040
41,41,PAID,CARD,TXNTEST000041,250.00,2026-08-28 12:40:00,2026-09-03 15:40:00,2026-08-28 12:42:00,order_TEST_000041,sig_TEST_000041
42,42,PAID,CARD,TXNTEST000042,250.00,2026-08-27 04:40:00,2026-09-03 15:40:00,2026-08-27 04:42:00,order_TEST_000042,sig_TEST_000042
43,43,PAID,CARD,TXNTEST000043,1400.00,2026-08-17 07:40:00,2026-09-03 15:40:00,2026-08-17 07:42:00,order_TEST_000043,sig_TEST_000043
44,44,PAID,NETBANKING,TXNTEST000044,220.00,2026-09-03 11:40:00,2026-09-03 15:40:00,2026-09-03 11:42:00,order_TEST_000044,sig_TEST_000044
45,45,PAID,NETBANKING,TXNTEST000045,250.00,2026-08-21 14:40:00,2026-09-03 15:40:00,2026-08-21 14:42:00,order_TEST_000045,sig_TEST_000045
46,46,PAID,UPI,TXNTEST000046,660.00,2026-08-14 10:40:00,2026-09-03 15:40:00,2026-08-14 10:42:00,order_TEST_000046,sig_TEST_000046
47,47,PAID,UPI,TXNTEST000047,900.00,2026-08-26 04:40:00,2026-09-03 15:40:00,2026-08-26 04:42:00,order_TEST_000047,sig_TEST_000047
48,48,PAID,NETBANKING,TXNTEST000048,300.00,2026-08-23 09:40:00,2026-09-03 15:40:00,2026-08-23 09:42:00,order_TEST_000048,sig_TEST_000048
49,49,PAID,UPI,TXNTEST000049,880.00,2026-08-25 14:40:00,2026-09-03 15:40:00,2026-08-25 14:42:00,order_TEST_000049,sig_TEST_000049
50,50,PAID,CARD,TXNTEST000050,250.00,2026-08-18 11:40:00,2026-09-03 15:40:00,2026-08-18 11:42:00,order_TEST_000050,sig_TEST_000050
51,51,PAID,NETBANKING,TXNTEST000051,1050.00,2026-08-23 05:40:00,2026-09-03 15:40:00,2026-08-23 05:42:00,order_TEST_000051,sig_TEST_000051
52,52,PAID,NETBANKING,TXNTEST000052,1000.00,2026-08-18 07:40:00,2026-09-03 15:40:00,2026-08-18 07:42:00,order_TEST_000052,sig_TEST_000052
53,53,PAID,CARD,TXNTEST000053,1200.00,2026-08-17 05:40:00,2026-09-03 15:40:00,2026-08-17 05:42:00,order_TEST_000053,sig_TEST_000053
54,54,PAID,CARD,TXNTEST000054,540.00,2026-08-23 10:40:00,2026-09-03 15:40:00,2026-08-23 10:42:00,order_TEST_000054,sig_TEST_000054
55,55,PAID,NETBANKING,TXNTEST000055,500.00,2026-09-02 07:40:00,2026-09-03 15:40:00,2026-09-02 07:42:00,order_TEST_000055,sig_TEST_000055
56,56,PAID,CARD,TXNTEST000056,1050.00,2026-08-29 11:40:00,2026-09-03 15:40:00,2026-08-29 11:42:00,order_TEST_000056,sig_TEST_000056
57,57,PAID,NETBANKING,TXNTEST000057,880.00,2026-08-18 12:40:00,2026-09-03 15:40:00,2026-08-18 12:42:00,order_TEST_000057,sig_TEST_000057
58,58,PAID,NETBANKING,TXNTEST000058,350.00,2026-08-30 15:40:00,2026-09-03 15:40:00,2026-08-30 15:42:00,order_TEST_000058,sig_TEST_000058
59,59,PAID,CARD,TXNTEST000059,880.00,2026-08-28 03:40:00,2026-09-03 15:40:00,2026-08-28 03:42:00,order_TEST_000059,sig_TEST_000059
60,60,PAID,CARD,TXNTEST000060,350.00,2026-08-18 15:40:00,2026-09-03 15:40:00,2026-08-18 15:42:00,order_TEST_000060,sig_TEST_000060
61,61,PAID,UPI,TXNTEST000061,900.00,2026-08-16 14:40:00,2026-09-03 15:40:00,2026-08-16 14:42:00,order_TEST_000061,sig_TEST_000061
62,62,PAID,NETBANKING,TXNTEST000062,1000.00,2026-08-28 04:40:00,2026-09-03 15:40:00,2026-08-28 04:42:00,order_TEST_000062,sig_TEST_000062
63,63,PAID,UPI,TXNTEST000063,700.00,2026-08-19 11:40:00,2026-09-03 15:40:00,2026-08-19 11:42:00,order_TEST_000063,sig_TEST_000063
64,64,PAID,UPI,TXNTEST000064,1050.00,2026-08-31 10:40:00,2026-09-03 15:40:00,2026-08-31 10:42:00,order_TEST_000064,sig_TEST_000064
65,65,PAID,CARD,TXNTEST000065,1400.00,2026-08-19 14:40:00,2026-09-03 15:40:00,2026-08-19 14:42:00,order_TEST_000065,sig_TEST_000065
66,66,PAID,CARD,TXNTEST000066,360.00,2026-08-29 03:40:00,2026-09-03 15:40:00,2026-08-29 03:42:00,order_TEST_000066,sig_TEST_000066
67,67,PAID,UPI,TXNTEST000067,1400.00,2026-08-20 11:40:00,2026-09-03 15:40:00,2026-08-20 11:42:00,order_TEST_000067,sig_TEST_000067
68,68,PAID,NETBANKING,TXNTEST000068,360.00,2026-08-21 11:40:00,2026-09-03 15:40:00,2026-08-21 11:42:00,order_TEST_000068,sig_TEST_000068
69,69,PAID,NETBANKING,TXNTEST000069,540.00,2026-08-28 12:40:00,2026-09-03 15:40:00,2026-08-28 12:42:00,order_TEST_000069,sig_TEST_000069
70,70,PAID,NETBANKING,TXNTEST000070,440.00,2026-08-14 11:40:00,2026-09-03 15:40:00,2026-08-14 11:42:00,order_TEST_000070,sig_TEST_000070
71,71,PAID,UPI,TXNTEST000071,720.00,2026-08-17 09:40:00,2026-09-03 15:40:00,2026-08-17 09:42:00,order_TEST_000071,sig_TEST_000071
72,72,PAID,NETBANKING,TXNTEST000072,1400.00,2026-09-03 03:40:00,2026-09-03 15:40:00,2026-09-03 03:42:00,order_TEST_000072,sig_TEST_000072
73,73,PAID,NETBANKING,TXNTEST000073,600.00,2026-09-01 14:40:00,2026-09-03 15:40:00,2026-09-01 14:42:00,order_TEST_000073,sig_TEST_000073
74,74,PAID,NETBANKING,TXNTEST000074,720.00,2026-08-17 12:40:00,2026-09-03 15:40:00,2026-08-17 12:42:00,order_TEST_000074,sig_TEST_000074
75,75,PAID,UPI,TXNTEST000075,250.00,2026-08-19 03:40:00,2026-09-03 15:40:00,2026-08-19 03:42:00,order_TEST_000075,sig_TEST_000075
76,76,PAID,CARD,TXNTEST000076,660.00,2026-08-23 04:40:00,2026-09-03 15:40:00,2026-08-23 04:42:00,order_TEST_000076,sig_TEST_000076
77,77,PAID,NETBANKING,TXNTEST000077,250.00,2026-08-23 14:40:00,2026-09-03 15:40:00,2026-08-23 14:42:00,order_TEST_000077,sig_TEST_000077
78,78,PAID,UPI,TXNTEST000078,180.00,2026-08-14 15:40:00,2026-09-03 15:40:00,2026-08-14 15:42:00,order_TEST_000078,sig_TEST_000078
79,79,PAID,UPI,TXNTEST000079,1000.00,2026-08-29 04:40:00,2026-09-03 15:40:00,2026-08-29 04:42:00,order_TEST_000079,sig_TEST_000079
80,80,PAID,UPI,TXNTEST000080,750.00,2026-09-02 03:40:00,2026-09-03 15:40:00,2026-09-02 03:42:00,order_TEST_000080,sig_TEST_000080
